Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Boston Housing,2,3,156,15.6,23.30708361,21.97296354,-7.707083609,-6.37296354,7.707083609,6.37296354
Boston Housing,2,3,161,27,33.14334227,28.0688944,-6.143342268,-1.068894397,6.143342268,1.068894397
Boston Housing,2,3,162,50,36.7283759,34.57304461,13.2716241,15.42695539,13.2716241,15.42695539
Boston Housing,2,3,193,36.4,32.57490561,32.34214472,3.82509439,4.057855279,3.82509439,4.057855279
Boston Housing,2,3,197,33.3,35.52844029,35.16662516,-2.228440289,-1.86662516,2.228440289,1.86662516
Boston Housing,2,3,201,32.9,30.38515014,31.14282712,2.514849861,1.757172876,2.514849861,1.757172876
Boston Housing,2,3,205,50,43.37114812,42.50182373,6.628851877,7.498176268,6.628851877,7.498176268
Boston Housing,2,3,209,24.4,23.88365618,22.12209458,0.5163438162,2.277905417,0.5163438162,2.277905417
Boston Housing,2,3,212,19.3,16.92400898,15.28817881,2.375991022,4.011821191,2.375991022,4.011821191
Boston Housing,2,3,228,31.6,32.66786484,30.85464553,-1.067864837,0.7453544686,1.067864837,0.7453544686
Boston Housing,2,3,232,31.7,33.5814814,32.1702373,-1.881481396,-0.4702372969,1.881481396,0.4702372969
Boston Housing,2,3,238,31.5,32.88923825,31.65361399,-1.38923825,-0.1536139873,1.38923825,0.1536139873
Boston Housing,2,3,240,23.3,28.24440749,27.54574388,-4.944407494,-4.245743883,4.944407494,4.245743883
Boston Housing,2,3,251,24.4,24.11511646,24.64319685,0.2848835428,-0.2431968494,0.2848835428,0.2431968494
Boston Housing,2,3,256,20.9,21.03224574,21.67636704,-0.1322457373,-0.7763670407,0.1322457373,0.7763670407
Boston Housing,2,3,259,36,36.68631029,34.53087323,-0.6863102898,1.469126774,0.6863102898,1.469126774
Boston Housing,2,3,272,25.2,27.44520751,26.69921859,-2.245207511,-1.499218587,2.245207511,1.499218587
Boston Housing,2,3,274,35.2,36.40017165,35.03289802,-1.200171652,0.1671019848,1.200171652,0.1671019848
Boston Housing,2,3,278,33.1,35.46891467,32.61438353,-2.368914665,0.4856164679,2.368914665,0.4856164679
Boston Housing,2,3,282,35.4,34.37541456,33.05739194,1.024585443,2.342608058,1.024585443,2.342608058
Boston Housing,2,3,293,27.9,31.99897673,30.61459747,-4.098976733,-2.714597474,4.098976733,2.714597474
Boston Housing,2,3,298,20.3,18.7220094,19.02965846,1.577990595,1.27034154,1.577990595,1.27034154
Boston Housing,2,3,306,28.4,31.02421724,29.05945137,-2.624217236,-0.6594513725,2.624217236,0.6594513725
Boston Housing,2,3,307,33.4,35.95253336,34.14370512,-2.552533356,-0.7437051162,2.552533356,0.7437051162
Boston Housing,2,3,324,18.5,19.32010988,18.09170013,-0.8201098783,0.4082998698,0.8201098783,0.4082998698
Boston Housing,2,3,329,19.3,20.72587422,20.69095828,-1.42587422,-1.39095828,1.42587422,1.39095828
Boston Housing,2,3,334,22.2,22.61624598,22.61665583,-0.4162459782,-0.416655827,0.4162459782,0.416655827
Boston Housing,2,3,346,17.5,16.19948441,17.3550513,1.300515585,0.1449486975,1.300515585,0.1449486975
Boston Housing,2,3,348,23.1,24.92903579,25.40079142,-1.829035788,-2.300791416,1.829035788,2.300791416
Boston Housing,2,3,350,26.6,22.17045651,24.19898521,4.42954349,2.401014788,4.42954349,2.401014788
Boston Housing,2,3,351,22.9,20.29129831,21.44204251,2.608701686,1.457957486,2.608701686,1.457957486
Boston Housing,2,3,352,24.1,20.2131975,21.76657263,3.886802498,2.333427369,3.886802498,2.333427369
Boston Housing,2,3,353,18.6,16.22847773,17.71194201,2.371522266,0.8880579855,2.371522266,0.8880579855
Boston Housing,2,3,365,21.9,38.40755918,36.81403181,-16.50755918,-14.91403181,16.50755918,14.91403181
Boston Housing,2,3,370,50,32.77338405,26.71642576,17.22661595,23.28357424,17.22661595,23.28357424
Boston Housing,2,3,381,10.4,14.0235487,14.72422995,-3.623548703,-4.324229945,3.623548703,4.324229945
Boston Housing,2,3,385,8.8,3.009479905,2.17302455,5.790520095,6.62697545,5.790520095,6.62697545
Boston Housing,2,3,387,10.5,4.90956636,3.816803157,5.59043364,6.683196843,5.59043364,6.683196843
Boston Housing,2,3,388,7.4,4.42227195,4.922572365,2.97772805,2.477427635,2.97772805,2.477427635
Boston Housing,2,3,390,11.5,13.21521869,11.46781136,-1.715218694,0.03218864092,1.715218694,0.03218864092
Boston Housing,2,3,401,5.6,10.93402098,11.47473956,-5.33402098,-5.874739562,5.33402098,5.874739562
Boston Housing,2,3,404,8.3,12.05690323,10.25522626,-3.756903233,-1.955226261,3.756903233,1.955226261
Boston Housing,2,3,407,11.9,7.001815969,3.641604382,4.898184031,8.258395618,4.898184031,8.258395618
Boston Housing,2,3,416,7.2,12.05281978,13.6938464,-4.85281978,-6.493846403,4.85281978,6.493846403
Boston Housing,2,3,426,8.3,12.56908542,12.50508725,-4.269085417,-4.205087253,4.269085417,4.205087253
Boston Housing,2,3,428,10.9,17.0149607,15.88146908,-6.114960697,-4.981469085,6.114960697,4.981469085
Boston Housing,2,3,437,9.6,17.35339326,17.11903341,-7.753393256,-7.519033413,7.753393256,7.519033413
Boston Housing,2,3,439,8.4,6.916341622,9.516897272,1.483658378,-1.116897272,1.483658378,1.116897272
Boston Housing,2,3,443,18.4,18.07077967,16.87496014,0.3292203318,1.52503986,0.3292203318,1.52503986
Boston Housing,2,3,446,11.8,14.52412438,15.51492748,-2.724124377,-3.714927477,2.724124377,3.714927477
Boston Housing,2,3,450,13,17.33850921,17.0360726,-4.338509206,-4.036072597,4.338509206,4.036072597
Boston Housing,2,3,453,16.1,17.96451582,17.2448034,-1.864515818,-1.144803402,1.864515818,1.144803402
Boston Housing,2,3,456,14.1,18.3570622,18.31897197,-4.257062195,-4.218971967,4.257062195,4.218971967
Boston Housing,2,3,463,19.5,19.13805824,18.12467783,0.3619417558,1.375322169,0.3619417558,1.375322169
Boston Housing,2,3,468,19.1,16.38490089,15.41428596,2.715099112,3.685714041,2.715099112,3.685714041
Boston Housing,2,3,469,19.1,16.22199348,15.30779246,2.878006515,3.792207539,2.878006515,3.792207539
Boston Housing,2,3,474,29.8,25.15968743,24.29051519,4.640312568,5.509484808,4.640312568,5.509484808
Boston Housing,2,3,477,16.7,19.59560956,18.82547529,-2.895609565,-2.125475291,2.895609565,2.125475291
Boston Housing,2,3,478,12,10.71653996,9.568848677,1.283460044,2.431151323,1.283460044,2.431151323
Boston Housing,2,3,483,25,27.81843938,25.75687894,-2.818439376,-0.7568789372,2.818439376,0.7568789372
Boston Housing,2,3,488,20.6,20.533167,18.5220698,0.06683299851,2.077930199,0.06683299851,2.077930199
Boston Housing,2,3,491,8.1,2.685468056,5.065605921,5.414531944,3.034394079,5.414531944,3.034394079
Boston Housing,2,3,496,23.1,16.72215699,17.635273,6.377843006,5.464727001,6.377843006,5.464727001
Boston Housing,2,3,498,18.3,18.85194646,18.17835046,-0.5519464632,0.121649538,0.5519464632,0.121649538
Boston Housing,2,3,501,16.8,20.23639562,19.5446619,-3.436395622,-2.744661905,3.436395622,2.744661905
Boston Housing,2,4,1,24,29.80816911,27.9726353,-5.808169107,-3.972635299,5.808169107,3.972635299
Boston Housing,2,4,5,36.2,28.01641614,28.48456888,8.183583857,7.715431118,8.183583857,7.715431118
Boston Housing,2,4,7,22.9,22.86484182,21.93804652,0.03515818374,0.9619534774,0.03515818374,0.9619534774
Boston Housing,2,4,9,16.5,11.32306858,13.05118807,5.176931417,3.448811935,5.176931417,3.448811935
Boston Housing,2,4,25,15.6,15.76841253,15.79299306,-0.1684125335,-0.1929930588,0.1684125335,0.1929930588
Boston Housing,2,4,29,18.4,19.64844651,19.8212813,-1.248446513,-1.421281298,1.248446513,1.421281298
Boston Housing,2,4,39,24.7,22.6572463,22.51781166,2.042753698,2.182188344,2.042753698,2.182188344
Boston Housing,2,4,42,26.6,27.66297041,28.85481486,-1.062970414,-2.254814859,1.062970414,2.254814859
Boston Housing,2,4,52,20.5,24.4267416,23.10468654,-3.926741602,-2.60468654,3.926741602,2.60468654
Boston Housing,2,4,53,25,27.57574254,27.57826073,-2.575742539,-2.57826073,2.575742539,2.57826073
Boston Housing,2,4,57,24.7,25.1358834,25.19800138,-0.4358834024,-0.4980013818,0.4358834024,0.4980013818
Boston Housing,2,4,58,31.6,33.46842129,32.14703372,-1.868421291,-0.5470337204,1.868421291,0.5470337204
Boston Housing,2,4,69,17.4,17.65281672,17.66130413,-0.2528167159,-0.2613041284,0.2528167159,0.2613041284
Boston Housing,2,4,70,20.9,21.04320434,20.63619813,-0.1432043358,0.2638018665,0.1432043358,0.2638018665
Boston Housing,2,4,74,23.4,24.01126177,24.51609054,-0.6112617702,-1.116090536,0.6112617702,1.116090536
Boston Housing,2,4,76,21.4,24.10365308,23.27430802,-2.703653076,-1.874308015,2.703653076,1.874308015
Boston Housing,2,4,80,20.3,22.47237783,21.28275881,-2.172377828,-0.9827588108,2.172377828,0.9827588108
Boston Housing,2,4,91,22.6,27.1956877,25.63713013,-4.5956877,-3.037130128,4.5956877,3.037130128
Boston Housing,2,4,109,19.8,22.77579572,21.53464296,-2.975795724,-1.734642961,2.975795724,1.734642961
Boston Housing,2,4,117,21.2,23.1011079,21.86179041,-1.901107898,-0.6617904101,1.901107898,0.6617904101
Boston Housing,2,4,122,20.3,22.20743243,20.96971061,-1.907432433,-0.6697106132,1.907432433,0.6697106132
Boston Housing,2,4,126,21.4,22.18496559,20.78080952,-0.7849655908,0.6191904794,0.7849655908,0.6191904794
Boston Housing,2,4,132,19.6,18.84161863,18.36974953,0.7583813729,1.230250474,0.7583813729,1.230250474
Boston Housing,2,4,133,23,19.63659224,18.99575737,3.36340776,4.004242629,3.36340776,4.004242629
Boston Housing,2,4,134,18.4,15.30688218,14.84696171,3.093117821,3.553038288,3.093117821,3.553038288
Boston Housing,2,4,136,18.1,16.52820097,17.18291274,1.571799026,0.9170872631,1.571799026,0.9170872631
Boston Housing,2,4,141,14,12.59270085,14.73370931,1.407299154,-0.7337093091,1.407299154,0.7337093091
Boston Housing,2,4,144,15.6,9.957236302,11.82737573,5.642763698,3.772624274,5.642763698,3.772624274
Boston Housing,2,4,145,11.8,6.594951711,8.2778981,5.205048289,3.5221019,5.205048289,3.5221019
Boston Housing,2,4,146,13.8,11.65983538,15.11494167,2.140164622,-1.314941668,2.140164622,1.314941668
Boston Housing,2,4,148,14.6,6.390553364,8.325427626,8.209446636,6.274572374,8.209446636,6.274572374
Boston Housing,2,4,149,17.8,7.854338518,10.05675917,9.945661482,7.743240828,9.945661482,7.743240828
Boston Housing,2,4,165,22.7,24.38716281,21.25546451,-1.68716281,1.444535492,1.68716281,1.444535492
Boston Housing,2,4,167,50,36.70556778,34.92484106,13.29443222,15.07515894,13.29443222,15.07515894
Boston Housing,2,4,170,22.3,26.72206994,24.27039776,-4.42206994,-1.970397757,4.42206994,1.970397757
Boston Housing,2,4,173,23.1,23.26557772,20.19718144,-0.165577721,2.90281856,0.165577721,2.90281856
Boston Housing,2,4,174,23.6,29.25943087,26.47008472,-5.659430867,-2.870084715,5.659430867,2.870084715
Boston Housing,2,4,181,39.8,34.66955391,34.11729707,5.130446087,5.682702926,5.130446087,5.682702926
Boston Housing,2,4,182,36.2,27.90399922,25.70822894,8.296000779,10.49177106,8.296000779,10.49177106
Boston Housing,2,4,186,29.6,24.93829227,23.7534237,4.661707726,5.846576299,4.661707726,5.846576299
Boston Housing,2,4,191,37,30.63417378,30.7478839,6.365826221,6.252116099,6.365826221,6.252116099
Boston Housing,2,4,194,31.1,31.92371184,31.8761053,-0.8237118391,-0.7761052998,0.8237118391,0.7761052998
Boston Housing,2,4,202,24.1,29.47334019,27.5457619,-5.373340192,-3.445761904,5.373340192,3.445761904
Boston Housing,2,4,203,42.3,36.62809232,37.09624846,5.67190768,5.203751541,5.67190768,5.203751541
Boston Housing,2,4,206,22.6,22.26350078,22.31722753,0.3364992232,0.2827724725,0.3364992232,0.2827724725
Boston Housing,2,4,213,22.4,22.55610448,21.5491457,-0.1561044817,0.8508542981,0.1561044817,0.8508542981
Boston Housing,2,4,220,23,29.64134668,26.52289954,-6.641346676,-3.522899538,6.641346676,3.522899538
Boston Housing,2,4,221,26.7,33.30927258,30.57511388,-6.609272584,-3.875113881,6.609272584,3.875113881
Boston Housing,2,4,223,27.5,32.15894047,29.96759442,-4.658940475,-2.467594416,4.658940475,2.467594416
Boston Housing,2,4,229,46.7,34.82956439,35.82142361,11.87043561,10.87857639,11.87043561,10.87857639
Boston Housing,2,4,230,31.5,31.0333848,29.78213627,0.466615196,1.717863731,0.466615196,1.717863731
Boston Housing,2,4,233,41.7,37.89520076,37.6857649,3.804799237,4.014235101,3.804799237,4.014235101
Boston Housing,2,4,235,29,32.00649844,29.69775284,-3.006498443,-0.6977528412,3.006498443,0.6977528412
Boston Housing,2,4,239,23.7,28.50675376,28.17947842,-4.806753762,-4.479478424,4.806753762,4.479478424
Boston Housing,2,4,252,24.8,25.19824546,25.69798285,-0.3982454637,-0.8979828485,0.3982454637,0.8979828485
Boston Housing,2,4,265,36.5,35.185655,33.23888313,1.314344996,3.261116868,1.314344996,3.261116868
Boston Housing,2,4,275,32.4,36.04842835,33.57601117,-3.648428348,-1.176011173,3.648428348,1.176011173
Boston Housing,2,4,283,46,40.47069812,38.67154023,5.529301876,7.328459771,5.529301876,7.328459771
Boston Housing,2,4,284,50,44.33746261,43.38795598,5.662537395,6.61204402,5.662537395,6.61204402
Boston Housing,2,4,292,37.3,34.4304382,33.82529979,2.869561804,3.474700206,2.869561804,3.474700206
Boston Housing,2,4,301,24.8,31.09223414,30.14279269,-6.292234136,-5.342792687,6.292234136,5.342792687
Boston Housing,2,4,303,26.4,28.76972103,28.5410935,-2.36972103,-2.141093504,2.36972103,2.141093504
Boston Housing,2,4,312,22.1,26.63873072,24.60848156,-4.538730724,-2.508481563,4.538730724,2.508481563
Boston Housing,2,4,316,16.2,20.56903004,18.83203812,-4.369030042,-2.632038122,4.369030042,2.632038122
Boston Housing,2,4,317,17.8,17.41829879,17.58397165,0.381701208,0.2160283522,0.381701208,0.2160283522
Boston Housing,2,4,321,23.8,24.87493765,24.29250447,-1.074937647,-0.4925044679,1.074937647,0.4925044679
Boston Housing,2,4,327,23,23.46291138,23.75266789,-0.462911385,-0.7526678945,0.462911385,0.7526678945
Boston Housing,2,4,331,19.8,21.65714276,21.87674244,-1.857142764,-2.076742438,1.857142764,2.076742438
Boston Housing,2,4,332,17.1,19.88406719,20.18073039,-2.784067189,-3.080730388,2.784067189,3.080730388
Boston Housing,2,4,333,19.4,23.54527576,23.46328981,-4.145275759,-4.063289813,4.145275759,4.063289813
Boston Housing,2,4,339,20.6,22.01128203,22.1424692,-1.411282034,-1.542469198,1.411282034,1.542469198
Boston Housing,2,4,341,18.7,21.53974587,20.86152267,-2.839745869,-2.161522667,2.839745869,2.161522667
Boston Housing,2,4,347,17.2,15.2657332,16.3991,1.934266803,0.8009000024,1.934266803,0.8009000024
Boston Housing,2,4,367,21.9,15.93926942,12.47116032,5.960730579,9.428839683,5.960730579,9.428839683
Boston Housing,2,4,373,50,26.15188703,21.30724304,23.84811297,28.69275696,23.84811297,28.69275696
Boston Housing,2,4,377,13.9,16.90390419,17.66249137,-3.003904195,-3.762491369,3.003904195,3.762491369
Boston Housing,2,4,379,13.1,14.72400907,14.76852513,-1.624009071,-1.668525133,1.624009071,1.668525133
Boston Housing,2,4,383,11.3,12.6355321,11.83508589,-1.335532104,-0.535085894,1.335532104,0.535085894
Boston Housing,2,4,393,9.7,9.130568694,8.100322265,0.5694313062,1.599677735,0.5694313062,1.599677735
Boston Housing,2,4,395,12.7,17.2625481,15.36354886,-4.562548102,-2.663548857,4.562548102,2.663548857
Boston Housing,2,4,398,8.5,15.69322199,14.38010828,-7.193221987,-5.880108284,7.193221987,5.880108284
Boston Housing,2,4,402,7.2,16.87025482,16.4520009,-9.670254822,-9.252000896,9.670254822,9.252000896
Boston Housing,2,4,403,12.1,17.53243507,17.39102797,-5.432435069,-5.291027972,5.432435069,5.291027972
Boston Housing,2,4,411,15,18.75998821,12.51244202,-3.759988205,2.487557983,3.759988205,2.487557983
Boston Housing,2,4,412,17.2,19.74005411,19.07609802,-2.540054113,-1.876098015,2.540054113,1.876098015
Boston Housing,2,4,419,8.8,8.453116091,5.594953963,0.3468839086,3.205046037,0.3468839086,3.205046037
Boston Housing,2,4,429,11,15.9663795,16.68433041,-4.966379504,-5.684330406,4.966379504,5.684330406
Boston Housing,2,4,430,9.5,15.12726379,16.08544601,-5.627263789,-6.585446015,5.627263789,6.585446015
Boston Housing,2,4,434,14.3,18.8139927,18.8309058,-4.513992698,-4.5309058,4.513992698,4.5309058
Boston Housing,2,4,436,13.4,14.5959797,16.49889524,-1.195979699,-3.098895237,1.195979699,3.098895237
Boston Housing,2,4,438,8.7,11.05705591,12.47666727,-2.357055914,-3.776667269,2.357055914,3.776667269
Boston Housing,2,4,441,10.5,11.52202337,11.32194937,-1.022023369,-0.8219493742,1.022023369,0.8219493742
Boston Housing,2,4,462,17.7,19.35421573,19.02341971,-1.654215727,-1.323419706,1.654215727,1.323419706
Boston Housing,2,4,464,20.2,21.72657958,20.52615666,-1.526579576,-0.3261566607,1.526579576,0.3261566607
Boston Housing,2,4,465,21.4,19.54128599,18.91434215,1.85871401,2.485657855,1.85871401,2.485657855
Boston Housing,2,4,472,19.6,23.21713105,20.40722267,-3.617131046,-0.8072226671,3.617131046,0.8072226671
Boston Housing,2,4,487,19.1,19.46347228,18.11649492,-0.3634722825,0.983505077,0.3634722825,0.983505077
Boston Housing,2,4,489,15.2,11.1064025,10.50337001,4.0935975,4.696629994,4.0935975,4.696629994
Boston Housing,2,4,492,13.6,12.95338817,13.07783517,0.6466118325,0.5221648312,0.6466118325,0.5221648312
Boston Housing,2,4,494,21.8,20.09817419,19.2682521,1.701825808,2.531747898,1.701825808,2.531747898
Boston Housing,2,4,502,22.4,23.05936076,23.28383557,-0.6593607559,-0.8838355727,0.6593607559,0.8838355727
Boston Housing,2,5,4,33.4,28.40360767,27.96906166,4.996392335,5.430938342,4.996392335,5.430938342
Boston Housing,2,5,12,18.9,21.04424216,20.58343196,-2.144242157,-1.683431955,2.144242157,1.683431955
Boston Housing,2,5,13,21.7,20.44094451,20.67205203,1.259055487,1.027947974,1.259055487,1.027947974
Boston Housing,2,5,16,19.9,19.2975375,18.83903157,0.602462495,1.060968427,0.602462495,1.060968427
Boston Housing,2,5,19,20.2,17.21724394,17.04996832,2.98275606,3.150031676,2.98275606,3.150031676
Boston Housing,2,5,33,13.2,10.56624965,12.7835072,2.633750349,0.4164928006,2.633750349,0.4164928006
Boston Housing,2,5,35,13.5,15.24547307,15.98163946,-1.745473071,-2.481639459,1.745473071,2.481639459
Boston Housing,2,5,36,18.9,23.72438311,22.24272927,-4.824383114,-3.342729269,4.824383114,3.342729269
Boston Housing,2,5,37,20,22.44604694,21.30949543,-2.44604694,-1.309495425,2.44604694,1.309495425
Boston Housing,2,5,43,25.3,25.00928354,24.81633433,0.29071646,0.4836656701,0.29071646,0.4836656701
Boston Housing,2,5,44,24.7,24.3289132,24.44035046,0.3710868022,0.259649542,0.3710868022,0.259649542
Boston Housing,2,5,62,16,18.65627251,18.42835577,-2.656272507,-2.428355772,2.656272507,2.428355772
Boston Housing,2,5,65,33,23.21698706,24.51166061,9.783012945,8.488339385,9.783012945,8.488339385
Boston Housing,2,5,75,24.1,25.09242085,24.65392267,-0.9924208543,-0.5539226693,0.9924208543,0.5539226693
Boston Housing,2,5,84,22.9,25.01138026,24.10147115,-2.111380265,-1.201471153,2.111380265,1.201471153
Boston Housing,2,5,90,28.7,30.60415242,29.39153069,-1.90415242,-0.6915306891,1.90415242,0.6915306891
Boston Housing,2,5,93,22.9,28.79187647,27.2446024,-5.891876472,-4.344602397,5.891876472,4.344602397
Boston Housing,2,5,95,20.6,26.92668872,25.25035893,-6.326688717,-4.65035893,6.326688717,4.65035893
Boston Housing,2,5,96,28.4,28.78612802,27.42740008,-0.3861280208,0.9725999248,0.3861280208,0.9725999248
Boston Housing,2,5,99,43.8,34.8669593,34.14817901,8.933040699,9.651820991,8.933040699,9.651820991
Boston Housing,2,5,100,33.2,32.03295266,31.06413,1.16704734,2.135870001,1.16704734,2.135870001
Boston Housing,2,5,101,27.5,24.55436679,23.67142054,2.945633209,3.828579457,2.945633209,3.828579457
Boston Housing,2,5,105,20.1,21.49375338,20.39423298,-1.393753377,-0.2942329751,1.393753377,0.2942329751
Boston Housing,2,5,114,18.7,20.39499142,19.56632966,-1.694991423,-0.8663296624,1.694991423,0.8663296624
Boston Housing,2,5,115,18.5,24.85067019,23.06870576,-6.350670185,-4.568705759,6.350670185,4.568705759
Boston Housing,2,5,151,21.5,20.34756713,19.30465525,1.152432869,2.195344748,1.152432869,2.195344748
Boston Housing,2,5,152,19.6,18.11341106,16.384608,1.486588938,3.215392004,1.486588938,3.215392004
